# Time (s),DUT (V),TEM (V)
2.840568227290916263e-08,-4.681406840251806003e-04,-1.530312172696955946e-04
2.842568627450980423e-08,-3.841471167524223391e-04,-1.156790061826712521e-04
2.844569027611044252e-08,-2.985881846306601205e-04,-8.211709511373584353e-05
2.846569427771108412e-08,-2.145783015108233252e-04,-5.100148936443849317e-05
2.848569827931172572e-08,-1.351432349892760611e-04,-2.122762312879706128e-05
2.850570228091236401e-08,-6.306225030668657873e-05,7.942004076228571319e-06
2.852570628251300561e-08,-7.215391092887815747e-07,3.678635616198659133e-05
2.854571028411364390e-08,5.001223672984867033e-05,6.507772318291936528e-05
2.856571428571428550e-08,8.789049192641870830e-05,9.208086130305378017e-05
2.858571828731492380e-08,1.123470936570693642e-04,1.165998240491994821e-04
2.860572228891556540e-08,1.235242485679191962e-04,1.370693120547161043e-04
2.862572629051620700e-08,1.222578247867981229e-04,1.516839766324659840e-04
2.864573029211684529e-08,1.100224396260339119e-04,1.585561572574296983e-04
2.866573429371748689e-08,8.883907012657268811e-05,1.558902283980202232e-04
2.868573829531812518e-08,6.115024088997088932e-05,1.421602484607855364e-04
2.870574229691876678e-08,2.966986872889055811e-05,1.162770592925202733e-04
2.872574629851940838e-08,-2.783531776785589788e-06,7.773143142611087860e-05
2.874575030012004667e-08,-3.346045913739761121e-05,2.670127261067788810e-05
2.876575430172068827e-08,-5.985049263220057421e-05,-3.588676838379262993e-05
2.878575830332132656e-08,-7.983854291650013140e-05,-1.083479109884454982e-04
2.880576230492196816e-08,-9.183772313642324121e-05,-1.882850694647616378e-04
2.882576630652260976e-08,-9.489058009735991286e-05,-2.726889954931624471e-04
2.884577030812324805e-08,-8.873224548011966078e-05,-3.580878951542875973e-04
2.886577430972388965e-08,-7.381130127434954531e-05,-4.407379793279996277e-04
2.888577831132452794e-08,-5.126667007743972247e-05,-5.168432115176325222e-04
2.890578231292516954e-08,-2.286148938086040718e-05,-5.827900605742429097e-04
2.892578631452581114e-08,9.122450719271907706e-06,-6.353815357151110189e-04
2.894579031612644943e-08,4.202369504467142174e-05,-6.720543057196416053e-04
2.896579431772709103e-08,7.296543174187822755e-05,-6.910633416282693006e-04
2.898579831932772932e-08,9.903539449197135971e-05,-6.916202559572160293e-04
2.900580232092837092e-08,1.174705829554902075e-04,-6.739742492144341728e-04
2.902580632252901252e-08,1.258356215549197331e-04,-6.394281534741331867e-04
2.904581032412965081e-08,1.221838477197342452e-04,-5.902862589285485032e-04
2.906581432573029241e-08,1.051911572828826303e-04,-5.297351514563179015e-04
2.908581832733093070e-08,7.425418620204692923e-05,-4.616633762513630340e-04
2.910582232893157230e-08,2.954648547051035425e-05,-3.904300632332436609e-04
2.912582633053221060e-08,-2.797117173907252469e-05,-3.205964037802067849e-04
2.914583033213285220e-08,-9.658747255501266003e-05,-2.566367859407103270e-04
2.916583433373349379e-08,-1.739225269398124690e-04,-2.026482573671996431e-04
2.918583833533413209e-08,-2.570506486269777445e-04,-1.620776383679324085e-04
2.920584233693477369e-08,-3.426569883849782394e-04,-1.374849759843071800e-04
2.922584633853541198e-08,-4.272189513309262413e-04,-1.303601227463540072e-04
2.924585034013605358e-08,-5.072017613055008296e-04,-1.410061355187357984e-04
2.926585434173669518e-08,-5.792565998115310625e-04,-1.684990969845684210e-04
2.928585834333733347e-08,-6.404095065131217967e-04,-2.107291128581354291e-04
2.930586234493797507e-08,-6.882297025911783247e-04,-2.645219367120824495e-04
2.932586634653861336e-08,-7.209671636215630054e-04,-3.258352640088844291e-04
2.934587034813925496e-08,-7.376510589397106176e-04,-3.900185760968843951e-04
2.936587434973989656e-08,-7.381429848658063210e-04,-4.521208545464854684e-04
2.938587835134053485e-08,-7.231416123430610843e-04,-5.072268461758372426e-04
2.940588235294117645e-08,-6.941382838022969442e-04,-5.508001063034671666e-04
2.942588635454181474e-08,-6.533260531175749805e-04,-5.790099770170529939e-04
2.944589035614245634e-08,-6.034674861740971837e-04,-5.890200767412590672e-04
2.946589435774309794e-08,-5.477290547668563605e-04,-5.792177993765373293e-04
2.948589835934373623e-08,-4.894920080076839344e-04,-5.493676589328005087e-04
2.950590236094437783e-08,-4.321510652821694575e-04,-5.006758862675333337e-04
2.952590636254501612e-08,-3.789130506529264425e-04,-4.357592195174121957e-04
2.954591036414565772e-08,-3.326076293759549531e-04,-3.585169897676459020e-04
2.956591436574629932e-08,-2.955216065388999755e-04,-2.739119991225144319e-04
2.958591836734693761e-08,-2.692668448000609541e-04,-1.876719046055065631e-04
2.960592236894757921e-08,-2.546898351412425114e-04,-1.059284441088413425e-04
2.962592637054821750e-08,-2.518284322715194168e-04,-3.481648384226406498e-05
2.964593037214885910e-08,-2.599183969575809966e-04,1.994180167345829379e-05
2.966593437374950070e-08,-2.774493453775352526e-04,5.344054106250395355e-05
2.968593837535013899e-08,-3.022666764337262344e-04,6.195445399572017833e-05
2.970594237695078059e-08,-3.317132178658887143e-04,4.323843834015428942e-05
2.972594637855141889e-08,-3.628018758092921119e-04,-3.259469738323844418e-06
2.974595038015206049e-08,-3.924086429393960733e-04,-7.628870204902938310e-05
2.976595438175270209e-08,-4.174740387723310298e-04,-1.728010290580888762e-04
2.978595838335334038e-08,-4.352005040865630260e-04,-2.880732682150392268e-04
2.980596238495397867e-08,-4.432334873572938609e-04,-4.159438330209911609e-04
2.982596638655462358e-08,-4.398149350651231644e-04,-5.491515892971244456e-04
2.984597038815526187e-08,-4.238995735285563948e-04,-6.797584715565726859e-04
2.986597438975590016e-08,-3.952266477342339119e-04,-7.996312909050184731e-04
2.988597839135654507e-08,-3.543425250451856631e-04,-9.009535540721999233e-04
2.990598239295718336e-08,-3.025726117665809996e-04,-9.767352489590554708e-04
2.992598639455782165e-08,-2.419441821113029931e-04,-1.021287669959550139e-03
2.994599039615845994e-08,-1.750647879150327548e-04,-1.030631569573069433e-03
2.996599439775910485e-08,-1.049637131988251295e-04,-1.002810213139244564e-03
2.998599839935974314e-08,-3.490628572061593666e-05,-9.380841287395794885e-04
3.000600240096038143e-08,3.180739014671646304e-05,-8.389912047149875604e-04
3.002600640256102634e-08,9.204667087463806144e-05,-7.102639001825817276e-04
3.004601040416166463e-08,1.430447068584086057e-04,-5.586042159837987511e-04
3.006601440576230292e-08,1.825705295721022706e-04,-3.923261789763727550e-04
3.008601840736294121e-08,2.090678567790387843e-04,-2.208843467668193011e-04
3.010602240896358612e-08,2.217515826574705147e-04,-5.431467492187635744e-05
3.012602641056422441e-08,2.206555014398885748e-04,9.737952043336310258e-05
3.014603041216486270e-08,2.066278187488862874e-04,2.248592721965390678e-04
3.016603441376550761e-08,1.812742519845278206e-04,3.200598427319987474e-04
3.018603841536614590e-08,1.468518113730966196e-04,3.767394426732738636e-04
3.020604241696678419e-08,1.061194839333221582e-04,3.909301203533981453e-04
3.022604641856742910e-08,6.215481917094491842e-05,3.612592168386496885e-04
3.024605042016806739e-08,1.814766346740925461e-05,2.891169900223967601e-04
3.026605442176870569e-08,-2.281613344387841070e-05,1.786549711479081719e-04
3.028605842336934398e-08,-5.796741518493926724e-05,3.660981314454594742e-05
3.030606242496998888e-08,-8.504922446657197602e-05,-1.280417847058293302e-04
3.032606642657062718e-08,-1.024823926349710979e-04,-3.045806998333049011e-04
3.034607042817126547e-08,-1.094901505206032620e-04,-4.811691020140437922e-04
3.036607442977191038e-08,-1.061730611966509518e-04,-6.455650913791096453e-04
3.038607843137254867e-08,-9.352850207490545750e-05,-7.858863217410283139e-04
3.040608243297318696e-08,-7.341224221356113270e-05,-8.913763312012950527e-04
3.042608643457383187e-08,-4.844317355495381182e-05,-9.531257257795902691e-04
3.044609043617447016e-08,-2.185575145602866541e-05,-9.647017257341020374e-04
3.046609443777510845e-08,2.692030977137854873e-06,-9.226438851285172563e-04
3.048609843937574674e-08,2.134446782667944527e-05,-8.267908469873032004e-04
3.050610244097639165e-08,3.029485704946388754e-05,-6.804124370665537696e-04
3.052610644257702994e-08,2.603870283983933094e-05,-4.901327089926552777e-04
3.054611044417766823e-08,5.618337847988853183e-06,-2.656420828160813196e-04
3.056611444577831314e-08,-3.315587427026680828e-05,-1.920972582200529389e-05
3.058611844737895143e-08,-9.152148850850883868e-05,2.349799823769070227e-04
3.060612244897958972e-08,-1.696288830819610001e-04,4.816314713379721214e-04
3.062612645058023463e-08,-2.664642760885054668e-04,7.052373227284851548e-04
3.064613045218087292e-08,-3.798368003288373688e-04,8.910205350520044015e-04
3.066613445378151121e-08,-5.064319900737724277e-04,1.025863091032633160e-03
3.068613845538214950e-08,-6.419302678036866447e-04,1.099163345773163363e-03
3.070614245698279441e-08,-7.811852984160071785e-04,1.103567392435878241e-03
3.072614645858343270e-08,-9.184536198371856574e-04,1.035525636189241943e-03
3.074615046018407099e-08,-1.047663964266445664e-03,8.956350387187370782e-04
3.076615446178471590e-08,-1.162712328449463147e-03,6.887394069744264425e-04
3.078615846338535419e-08,-1.257767272228075064e-03,4.237740376627783579e-04
3.080616246498599248e-08,-1.327569214553646348e-03,1.133561999011824028e-04
3.082616646658663078e-08,-1.367707696800817257e-03,-2.268615460703786620e-04
3.084617046818727568e-08,-1.374861683015602201e-03,-5.790432681033056209e-04
3.086617446978791398e-08,-1.346989901757100240e-03,-9.241814723543933857e-04
3.088617847138855227e-08,-1.283460892112308445e-03,-1.243212395682101717e-03
3.090618247298919718e-08,-1.185115643359383603e-03,-1.518170399224967647e-03
3.092618647458983547e-08,-1.054259327414759466e-03,-1.733312762334417471e-03
3.094619047619047376e-08,-8.945824083000659521e-04,-1.876145865416884492e-03
3.096619447779111867e-08,-7.110151573618624272e-04,-1.938287573704372763e-03
3.098619847939175696e-08,-5.095230949453313351e-04,-1.916108471667320569e-03
3.100620248099239525e-08,-2.968539233655025740e-04,-1.811106086800602991e-03
3.102620648259303354e-08,-8.024894509394872014e-05,-1.629980792208470322e-03
3.104621048419367845e-08,1.328663554605718231e-04,-1.384398903616237833e-03
3.106621448579431674e-08,3.351970328979734853e-04,-1.090446648049022554e-03
3.108621848739495503e-08,5.198831797159640710e-04,-7.677971370530817415e-04
3.110622248899559994e-08,6.807795354939000449e-04,-4.386301440250967194e-04
3.112622649059623823e-08,8.126971787728261070e-04,-1.263603017722836515e-04
3.114623049219687652e-08,9.115965869042975999e-04,1.457576733022451147e-04
3.116623449379752143e-08,9.747241872508096393e-04,3.560687916922933944e-04
3.118623849539815972e-08,1.000687710866973897e-03,4.859196582187222781e-04
3.120624249699879801e-08,9.894690046263329361e-04,5.209390704560959212e-04
3.122624649859943630e-08,9.423762621550648864e-04,4.521184967998937007e-04
3.124625050020008121e-08,8.619407074973904842e-04,2.766227336633353471e-04
3.126625450180071950e-08,7.517654364075445923e-04,-1.725553180104562019e-06
3.128625850340135779e-08,6.163362455987443471e-04,-3.723267149218979126e-04
3.130626250500200270e-08,4.608057542905980302e-04,-8.180700822536387477e-04
3.132626650660264099e-08,2.907628819429982519e-04,-1.315983378929419913e-03
3.134627050820327928e-08,1.119997739672966476e-04,-1.838242259493968979e-03
3.136627450980392419e-08,-6.971240778280813027e-05,-2.353495743316139262e-03
3.138627851140456248e-08,-2.488287189768628380e-04,-2.828444421122585425e-03
3.140628251300520078e-08,-4.202084081776848341e-04,-3.229592529484794430e-03
3.142628651460583907e-08,-5.792595609023289691e-04,-3.525083273671372926e-03
3.144629051620648397e-08,-7.220467735751496348e-04,-3.686519863767539346e-03
3.146629451780712227e-08,-8.453607078202735004e-04,-3.690673085021752009e-03
3.148629851940776056e-08,-9.467507539331408532e-04,-3.520980030738545766e-03
3.150630252100840547e-08,-1.024524146738513015e-03,-3.168747758212095509e-03
3.152630652260904376e-08,-1.077716597173000550e-03,-2.633989656138508752e-03
3.154631052420968205e-08,-1.106040729862879527e-03,-1.925840525210180312e-03
3.156631452581032034e-08,-1.109819289092124107e-03,-1.062517817981572035e-03
3.158631852741096525e-08,-1.089910172139450838e-03,-7.082001367143949885e-05
3.160632252901160354e-08,-1.047629890875028487e-03,1.014822555789410448e-03
3.162632653061224183e-08,-9.846811101162627339e-04,2.153705291356397024e-03
3.164633053221288674e-08,-9.030885596231329063e-04,3.300554198549171276e-03
3.166633453381352503e-08,-8.051459884158382752e-04,4.407497983011404719e-03
3.168633853541416332e-08,-6.933750665291240961e-04,5.426212479681217192e-03
3.170634253701480823e-08,-5.704953898835282049e-04,6.310132639103674043e-03
3.172634653861544652e-08,-4.394031556180216097e-04,7.016622911812459007e-03
3.174635054021608481e-08,-3.031547817544716274e-04,7.508998250165752932e-03
3.176635454181672310e-08,-1.649508572405390227e-04,7.758295024390892206e-03
3.178635854341736801e-08,-2.811540585686487766e-05,7.744703547176714879e-03
3.180636254501800630e-08,1.039344274610998805e-04,7.458590944896831970e-03
3.182636654661864459e-08,2.277325050350153483e-04,6.901063872305384858e-03
3.184637054821928950e-08,3.398247330196283583e-04,6.084043906100412499e-03
3.186637454981992779e-08,4.368485454530351584e-04,5.029853096588971992e-03
3.188637855142056608e-08,5.156305237655534925e-04,3.770331764696096839e-03
3.190638255302121099e-08,5.732998310677174525e-04,2.345533872437759095e-03
3.192638655462184928e-08,6.074131315654223004e-04,8.020659228356798610e-04
3.194639055622248757e-08,6.160848194489505682e-04,-8.088477299488308885e-04
3.196639455782312587e-08,5.981148565161969024e-04,-2.433477930875223554e-03
3.198639855942377077e-08,5.531054547362614744e-04,-4.017779740869802975e-03
3.200640256102440907e-08,4.815573526104692222e-04,-5.509553356598740487e-03
3.202640656262504736e-08,3.849365997679900491e-04,-6.860476692012996286e-03
3.204641056422569227e-08,2.657036167596362559e-04,-8.027918383961007293e-03
3.206641456582633056e-08,1.272978232996542383e-04,-8.976453569424421366e-03
3.208641856742696885e-08,-2.592673305386027443e-05,-9.679022100315284524e-03
3.210642256902760714e-08,-1.888166717017506608e-04,-1.011768886756807609e-02
3.212642657062825205e-08,-3.555844192269225343e-04,-1.028398742040087348e-02
3.214643057222889034e-08,-5.200189365463483071e-04,-1.017884984759951858e-02
3.216643457382952863e-08,-6.757346163538635554e-04,-9.812146705451375156e-03
3.218643857543017354e-08,-8.164480078594371680e-04,-9.201879485316803720e-03
3.220644257703081183e-08,-9.362695360756609570e-04,-8.373083716980351740e-03
3.222644657863145012e-08,-1.029995516247688390e-03,-7.356512513176665172e-03
3.224645058023209503e-08,-1.093384675774731725e-03,-6.187177637998291652e-03
3.226645458183273332e-08,-1.123403198959496696e-03,-4.902827767638730586e-03
3.228645858343337161e-08,-1.118423065570924675e-03,-3.542441535376096660e-03
3.230646258503400990e-08,-1.078360166607640006e-03,-2.144806524668292289e-03
3.232646658663465481e-08,-1.004741294090545937e-03,-7.472451624716718640e-04
3.234647058823529310e-08,-9.006925019152100522e-04,6.154647460331579131e-04
3.236647458983593139e-08,-7.708453538859758990e-04,1.911942362004997835e-03
3.238647859143657630e-08,-6.211620000685510404e-04,3.114812821141684819e-03
3.240648259303721459e-08,-4.586846070544118399e-04,4.201072873409970355e-03
3.242648659463785288e-08,-2.912191456627811039e-04,5.152228180631547930e-03
3.244649059623849779e-08,-1.269676412187539761e-04,5.954230289812944069e-03
3.246649459783913608e-08,2.587354041100962046e-05,6.597251445432898188e-03
3.248649859943977437e-08,1.595291920056353190e-04,7.075342134096497884e-03
3.250650260104041267e-08,2.670528119717146816e-04,7.386019245702585626e-03
3.252650660264105757e-08,3.427040799717575052e-04,7.529831924707978442e-03
3.254651060424169587e-08,3.822750008175989809e-04,7.509947774579818144e-03
3.256651460584233416e-08,3.833455480430376515e-04,7.331794516138485235e-03
3.258651860744297906e-08,3.454528830602150106e-04,7.002782148258951921e-03
3.260652260904361736e-08,2.701624724980215635e-04,6.532118946698921465e-03
3.262652661064425565e-08,1.610344615873653389e-04,5.930722202729050811e-03
3.264653061224489394e-08,2.348421950563099836e-05,5.211212431612806048e-03
3.266653461384553885e-08,-1.354582501610547432e-04,4.387968832551098278e-03
3.268653861544617714e-08,-3.074796686414060657e-04,3.477214927542904201e-03
3.270654261704681543e-08,-4.833900054910382797e-04,2.497097267366769988e-03
3.272654661864746034e-08,-6.535840623302355051e-04,1.467717387781163410e-03
3.274655062024809863e-08,-8.085345298120695089e-04,4.110781080414338149e-04
3.276655462184873692e-08,-9.392906854607010721e-04,-6.490901944215582333e-04
3.278655862344938183e-08,-1.037956047577242094e-03,-1.687649772226242637e-03
3.280656262505002012e-08,-1.098118919288008487e-03,-2.678537786153879774e-03
3.282656662665065841e-08,-1.115211842304639949e-03,-3.595413326082841712e-03
3.284657062825129670e-08,-1.086779442904127393e-03,-4.412457591675241625e-03
3.286657462985194161e-08,-1.012638822951481866e-03,-5.105301170555740127e-03
3.288657863145257990e-08,-8.949222839061627202e-04,-5.652038699595273927e-03
3.290658263305321819e-08,-7.379984693907752896e-04,-6.034279419643760745e-03
3.292658663465386310e-08,-5.482746265716508622e-04,-6.238173192937587416e-03
3.294659063625450139e-08,-3.338892489308572381e-04,-6.255346242769882492e-03
3.296659463785513968e-08,-1.043105007562183202e-04,-6.083679775832889075e-03
3.298659863945578459e-08,1.301388167582675929e-04,-5.727868074164197895e-03
3.300660264105642288e-08,3.588047307267679424e-04,-5.199700618175317167e-03
3.302660664265706117e-08,5.712460472866282522e-04,-4.518025043435793323e-03
3.304661064425769947e-08,7.577694539948397028e-04,-3.708363665343913755e-03
3.306661464585834437e-08,9.099266798059819352e-04,-2.802175084157022562e-03
3.308661864745898266e-08,1.020946490947614166e-03,-1.835772943680000083e-03
3.310662264905962096e-08,1.086077717637924525e-03,-8.489350361607691381e-04
3.312662665066026586e-08,1.102824289475297544e-03,1.167436868566102065e-04
3.314663065226090416e-08,1.071059148283446793e-03,1.019682339005337094e-03
3.316663465386154245e-08,9.930105818184411983e-04,1.820242708073442671e-03
3.318663865546218736e-08,8.731216074499796717e-04,2.482657793834705529e-03
3.320664265706282565e-08,7.177901319729305734e-04,2.976857450830686438e-03
3.322664665866346394e-08,5.350043180055495760e-04,3.280088738291836101e-03
3.324665066026410223e-08,3.338935138785787239e-04,3.378235022130741515e-03
3.326665466186474714e-08,1.242199088080772531e-04,3.266750195957290881e-03
3.328665866346538543e-08,-8.416052359439592928e-05,2.951142089594119364e-03
3.330666266506602372e-08,-2.818374363847945705e-04,2.446961372053973668e-03
3.332666666666666863e-08,-4.603554437258159304e-04,1.779277887161066947e-03
3.334667066826730692e-08,-6.126646078955624072e-04,9.816539987094891062e-04
3.336667466986794521e-08,-7.334866177868822968e-04,9.465261886494044175e-05
3.338667867146858350e-08,-8.195759761837785725e-04,-8.360554763206303353e-04
3.340668267306922841e-08,-8.698614936400680432e-04,-1.761896281474779023e-03
3.342668667466986670e-08,-8.854602321037964921e-04,-2.633800483784001518e-03
3.344669067627050499e-08,-8.695633622674488498e-04,-3.404691647460739590e-03
3.346669467787114990e-08,-8.272007760588030983e-04,-4.031923800872925026e-03
3.348669867947178819e-08,-7.648983052181923753e-04,-4.479536890480507148e-03
3.350670268107242648e-08,-6.902476330086896889e-04,-4.720205279116724412e-03
3.352670668267307139e-08,-6.114140858224634050e-04,-4.736768373299738051e-03
3.354671068427370968e-08,-5.366111556660214032e-04,-4.523252945599794822e-03
3.356671468587434797e-08,-4.735726156214796955e-04,-4.085322756970589247e-03
3.358671868747498626e-08,-4.290533253173349601e-04,-3.440121317644281081e-03
3.360672268907563117e-08,-4.083882612548295991e-04,-2.615506417408572631e-03
3.362672669067626946e-08,-4.151360303994415133e-04,-1.648708587191847694e-03
3.364673069227690776e-08,-4.508283171193411092e-04,-5.844780236174208820e-04
3.366673469387755266e-08,-5.148406450303374352e-04,5.271861548223097209e-04
3.368673869547819096e-08,-6.043928522427922164e-04,1.633605879767329513e-03
3.370674269707882925e-08,-7.146801807588712852e-04,2.682156577116272950e-03
3.372674669867947415e-08,-8.391282994249828209e-04,3.623014423676394237e-03
3.374675070028011245e-08,-9.697583523375474107e-04,4.411768014995389418e-03
3.376675470188075074e-08,-1.097641669372241124e-03,5.011749754838916437e-03
3.378675870348138903e-08,-1.213418467691925731e-03,5.395956251260859704e-03
3.380676270508203394e-08,-1.307851022638484252e-03,5.548448570949829177e-03
3.382676670668267223e-08,-1.372379619953643503e-03,5.465151243643487887e-03
3.384677070828331052e-08,-1.399649248748518517e-03,5.154001912333256753e-03
3.386677470988395543e-08,-1.383976481560854647e-03,4.634439674024429766e-03
3.388677871148459372e-08,-1.321729233566037390e-03,3.936257422829665675e-03
3.390678271308523201e-08,-1.211596915229959425e-03,3.097879771032000830e-03
3.392678671468587692e-08,-1.054734617797862227e-03,2.164161290863627837e-03
3.394679071628651521e-08,-8.547720498096208997e-04,1.183827945791865325e-03
3.396679471788715350e-08,-6.176855706633380691e-04,2.067059847335057910e-04
3.398679871948779179e-08,-3.515394073787260184e-04,-7.191040595461485347e-04
3.400680272108843670e-08,-6.610954957897937126e-05,-1.549946164847578259e-03
3.402680672268907499e-08,2.275895293892344815e-04,-2.249063114999165069e-03
3.404681072428971328e-08,5.178496615995585800e-04,-2.788642925430134464e-03
3.406681472589035819e-08,7.928555576349341841e-04,-3.151336367191801512e-03
3.408681872749099648e-08,1.041281059494155283e-03,-3.331154129762540789e-03
3.410682272909163477e-08,1.252862411077026138e-03,-3.333687349629971784e-03
3.412682673069227306e-08,1.418917175490273146e-03,-3.175634070670270079e-03
3.414683073229291797e-08,1.532780492873743634e-03,-2.883654496265745763e-03
3.416683473389355626e-08,1.590135031336689219e-03,-2.492617333322053909e-03
3.418683873549419456e-08,1.589216966952829938e-03,-2.043335827021190969e-03
3.420684273709483946e-08,1.530887291022771076e-03,-1.579923107482746666e-03
3.422684673869547775e-08,1.418565282990390339e-03,-1.146920358685808109e-03
3.424685074029611605e-08,1.258028672479004567e-03,-7.863666075312413916e-04
3.426685474189676095e-08,1.057092404035032572e-03,-5.349846257757145170e-04
3.428685874349739925e-08,8.251845921638088386e-04,-4.216530888233292491e-04
3.430686274509803754e-08,5.728438340099459205e-04,-4.653208643785112283e-04
3.432686674669867583e-08,3.111662193233153502e-04,-6.734958039725612430e-04
3.434687074829932074e-08,5.123291170053955324e-05,-1.041408913130160638e-03
3.436687474989995903e-08,-1.964500631279734750e-04,-1.551916987086870547e-03
3.438687875150059732e-08,-4.224692283858258999e-04,-2.176164805492826915e-03
3.440688275310124223e-08,-6.189504461375570747e-04,-2.874984134388001294e-03
3.442688675470188052e-08,-7.799115962859007496e-04,-3.600963574035027839e-03
3.444689075630251881e-08,-9.015032816666530054e-04,-4.301083197433636963e-03
3.446689475790316372e-08,-9.821262832145651305e-04,-4.919773278605799570e-03
3.448689875950380201e-08,-1.022421647615880764e-03,-5.402229261043992557e-03
3.450690276110444030e-08,-1.025136600571525513e-03,-5.697797111269509336e-03
3.452690676270507859e-08,-9.948765169479694640e-04,-5.763235485785171870e-03
3.454691076430572350e-08,-9.377595391418744059e-04,-5.565664286518359934e-03
3.456691476590636179e-08,-8.609957542895110925e-04,-5.085023155677951580e-03
3.458691876750700008e-08,-7.724168207582699950e-04,-4.315887618256772189e-03
3.460692276910764499e-08,-6.799843568929517289e-04,-3.268523689444953993e-03
3.462692677070828328e-08,-5.913061456796020552e-04,-1.969102077207861984e-03
3.464693077230892157e-08,-5.131882431084369527e-04,-4.590384555104459231e-04
3.466693477390955986e-08,-4.512484813896524378e-04,1.206525815669377485e-03
3.468693877551020477e-08,-4.096128019416906871e-04,2.961040336233988421e-03
3.470694277711084306e-08,-3.907105928304557374e-04,4.729552434351660256e-03
3.472694677871148135e-08,-3.951790653765910820e-04,6.432257049400353852e-03
3.474695078031212626e-08,-4.218800581795659481e-04,7.988410512735071023e-03
3.476695478191276455e-08,-4.680259034598874745e-04,9.320406219271985815e-03
3.478695878351340285e-08,-5.294045324858408230e-04,1.035779816551283747e-02
3.480696278511404775e-08,-6.006882145691535071e-04,1.104105785199147906e-02
3.482696678671468605e-08,-6.758055543822959546e-04,1.132486124293840060e-02
3.484697078831532434e-08,-7.483528882215788412e-04,1.118072483070111159e-02
3.486697478991596263e-08,-8.120192149407727327e-04,1.059884223427023583e-02
3.488697879151660754e-08,-8.609983748940083868e-04,9.589013476790031465e-03
3.490698279311724583e-08,-8.903633578471003944e-04,8.180605973730655650e-03
3.492698679471788412e-08,-8.963802904790072823e-04,6.421536807927266145e-03
3.494699079631852903e-08,-8.767436484203731993e-04,4.376317343290991348e-03
3.496699479791916732e-08,-8.307193013417704924e-04,2.123250846189676626e-03
3.498699879951980561e-08,-7.591878149205373355e-04,-2.490811558556127133e-04
3.500700280112045052e-08,-6.645866406269635828e-04,-2.645870001791415359e-03
3.502700680272108881e-08,-5.507560427803698602e-04,-4.970465782176204314e-03
3.504701080432172710e-08,-4.226994645033143520e-04,-7.128876982808190869e-03
3.506701480592236539e-08,-2.862741677806773626e-04,-9.034156306945720361e-03
3.508701880752301030e-08,-1.478320921193303694e-04,-1.061045057536871665e-02
3.510702280912364859e-08,-1.383372035403546626e-05,-1.179650985600879352e-02
3.512702681072428688e-08,1.095408431149931972e-04,-1.254847907271123414e-02
3.514703081232493179e-08,2.167594608514723158e-04,-1.284183276800458101e-02
3.516703481392557008e-08,3.032616644583893879e-04,-1.267235842391589012e-02
3.518703881552620837e-08,3.657188592021876528e-04,-1.205614336051974607e-02
3.520704281712684666e-08,4.022155454604037705e-04,-1.102857205659564868e-02
3.522704681872749157e-08,4.123411170392148961e-04,-9.642391980675651952e-03
3.524705082032812986e-08,3.971874456062444666e-04,-7.964953935242154864e-03
3.526705482192876815e-08,3.592533611722253982e-04,-6.074774945168308002e-03
3.528705882352941306e-08,3.022629255976706938e-04,-4.057605638482711732e-03
3.530706282513005135e-08,2.309097135383205053e-04,-2.002208100166275560e-03
3.532706682673068964e-08,1.505438379855860310e-04,3.936897773221389660e-06
3.534707082833133455e-08,6.682191110498014687e-05,1.878773188375162505e-03
3.536707482993197284e-08,-1.465769194425401234e-05,3.549453420592480271e-03
3.538707883153261114e-08,-8.871112597226138831e-05,4.955576116495716450e-03
3.540708283313324943e-08,-1.508944580189812716e-04,6.051718806599611089e-03
3.542708683473389434e-08,-1.977777412322335245e-04,6.809149771305541589e-03
3.544709083633453263e-08,-2.271507154820080776e-04,7.216646003080252371e-03
3.546709483793517092e-08,-2.381474542803100876e-04,7.280393383697245438e-03
3.548709883953581583e-08,-2.312824382869953189e-04,7.022994090338768002e-03
3.550710284113645412e-08,-2.083961503072566737e-04,6.481653241670558979e-03
3.552710684273709241e-08,-1.725140058324977016e-04,5.705659246219683609e-03
3.554711084433773732e-08,-1.276279019113596457e-04,4.753307972234126558e-03
3.556711484593837561e-08,-7.841454677214505537e-05,3.688447869222737704e-03
3.558711884753901390e-08,-2.990872144254183438e-05,2.576840179915195969e-03
3.560712284913965219e-08,1.284752367787469582e-05,1.482534595189216684e-03
3.562712685074029710e-08,4.515719564166916026e-05,4.644559332869486025e-04
3.564713085234093539e-08,6.299953667115196047e-05,-4.266179162303168344e-04
3.566713485394157368e-08,6.331866531712030430e-05,-1.150531462728892956e-03
3.568713885554221859e-08,4.425091546838934623e-05,-1.679558170551554265e-03
3.570714285714285688e-08,5.275904985891997207e-06,-1.999454908538217217e-03
3.572714685874349517e-08,-5.271889497579038960e-05,-2.109724137775785026e-03
3.574715086034414008e-08,-1.274649291843219716e-04,-2.023088193665764124e-03
3.576715486194477837e-08,-2.154297967364731563e-04,-1.764223529654253926e-03
3.578715886354541666e-08,-3.120184132193127777e-04,-1.367842917084507049e-03
3.580716286514605495e-08,-4.118462572259734859e-04,-8.762481757984435550e-04
3.582716686674669986e-08,-5.090682765870530643e-04,-3.365032187624505239e-04
3.584717086834733815e-08,-5.977434367838089634e-04,2.026043586300160381e-04
3.586717486994797644e-08,-6.722125167922735197e-04,6.936361117289861680e-04
3.588717887154862135e-08,-7.274657454953287194e-04,1.093434148634822448e-03
